,symboling,CarName,fueltype,aspiration,doornumber,carbody,drivewheel,enginelocation,wheelbase,carlength,carwidth,carheight,curbweight,enginetype,cylindernumber,enginesize,fuelsystem,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg
0,1,toyota corona mark ii,gas,std,two,hatchback,rwd,front,98.1,178.0,66.5,53.6,2664,ohcf,four,141,2bbl,3.31,3.285,11.47,104,5476,23,27
1,0,toyota cressida,gas,std,four,hatchback,fwd,front,97.3,168.2,64.6,55.1,1831,ohc,four,105,1bbl,3.24,2.766,10.12,72,5273,30,33
2,2,plymouth cricket,gas,std,four,hatchback,fwd,front,95.4,182.7,63.8,53.2,2748,ohc,four,164,2bbl,3.41,3.377,7.5,150,5636,19,26
3,3,volkswagen 1131 deluxe sedan,gas,turbo,two,hatchback,rwd,front,94.9,166.6,64.7,51.0,2384,ohc,four,98,mpfi,3.31,2.974,11.17,103,5270,22,28
4,1,audi 5000,gas,std,four,hatchback,fwd,front,95.5,174.2,67.5,52.7,2800,ohc,five,137,2bbl,3.25,3.318,17.72,120,5759,26,34
5,1,toyota corona,gas,std,four,sedan,fwd,front,93.5,172.2,65.5,54.4,2527,ohc,four,98,mfi,3.21,3.499,8.7,109,5868,30,39
6,2,volkswagen rabbit custom,gas,turbo,two,hatchback,rwd,front,94.2,163.7,65.7,52.0,2364,ohc,four,156,spdi,3.65,3.319,16.33,88,4733,26,37
7,1,nissan note,gas,std,four,hardtop,rwd,front,103.3,176.3,64.9,59.2,2866,ohc,four,111,2bbl,3.56,3.357,8.62,118,4930,17,25
8,-1,dodge colt (sw),gas,std,four,sedan,fwd,front,95.6,161.2,63.2,55.6,2004,ohc,four,99,mpfi,3.0,3.381,8.17,93,5452,27,40
9,-2,dodge rampage,gas,std,two,sedan,rwd,front,93.6,154.8,62.3,54.4,1919,ohc,four,76,2bbl,3.19,3.367,15.9,51,5209,41,48
10,1,volkswagen dasher,gas,std,four,sedan,fwd,front,97.6,176.9,67.2,56.4,2950,ohc,four,138,2bbl,3.22,3.326,13.93,98,5350,23,28
11,2,mazda rx-7 gs,gas,std,two,hatchback,fwd,front,93.2,168.2,66.7,50.6,2416,dohc,four,99,2bbl,3.03,3.002,12.1,69,4502,30,34
12,0,toyota corolla liftback,gas,std,four,sedan,rwd,front,94.8,158.6,62.7,51.1,1867,ohc,four,111,mpfi,3.27,3.441,9.8,59,4593,36,42
13,0,mazda glc 4,gas,std,four,wagon,fwd,front,96.8,168.4,64.1,54.5,2462,ohc,four,146,mpfi,3.14,3.589,13.95,61,5132,28,37
14,2,nissan titan,gas,std,two,hatchback,rwd,front,89.9,172.0,63.5,55.8,2466,ohc,four,87,2bbl,3.0,3.031,15.74,68,5697,26,33
15,3,plymouth satellite custom (sw),gas,std,four,sedan,fwd,front,92.6,157.6,63.9,54.3,1763,ohc,four,69,2bbl,3.01,3.203,15.92,57,5159,40,44
16,2,toyota corona,gas,std,two,hatchback,rwd,front,96.3,174.8,65.1,56.0,2529,ohc,four,134,mpfi,3.51,3.075,7.23,89,4941,22,26
17,1,dodge dart custom,gas,std,two,sedan,fwd,front,87.1,146.9,61.9,52.3,1618,ohc,four,77,2bbl,2.8,3.099,13.46,59,5167,38,50
18,0,nissan rogue,gas,std,four,sedan,fwd,front,98.0,172.5,66.1,53.1,2127,ohc,four,134,2bbl,3.12,3.05,9.72,75,4980,29,39
19,1,saab 99e,gas,std,two,wagon,fwd,front,103.2,177.2,66.2,54.5,2580,ohc,four,113,2bbl,3.2,3.046,11.01,102,5077,25,28
20,0,nissan juke,gas,std,four,hatchback,rwd,front,112.9,190.6,67.6,57.2,3356,ohc,five,192,2bbl,3.25,3.565,14.78,138,4695,20,24
21,1,mazda 626,gas,std,two,hatchback,rwd,front,105.1,182.7,68.2,55.3,2745,ohcv,six,134,mpfi,3.47,2.662,8.84,117,4791,20,23
22,-1,mazda glc deluxe,gas,std,two,hatchback,fwd,front,101.9,185.3,66.0,54.2,2869,ohc,four,131,mpfi,3.39,3.137,13.77,110,5197,28,33
23,1,volvo 244dl,gas,std,four,wagon,4wd,front,106.9,201.2,68.5,55.0,3965,ohc,four,250,2bbl,3.68,3.581,9.9,179,4778,14,16
24,1,mazda glc deluxe,gas,std,two,hardtop,rwd,front,103.8,193.7,70.7,56.4,3845,ohcf,four,218,mpfi,3.86,3.296,8.3,187,5431,16,19
25,2,toyota celica gt liftback,gas,std,four,sedan,rwd,front,100.1,181.0,66.2,53.8,2427,ohc,four,113,mpfi,3.59,3.29,10.48,99,5432,20,25
26,2,mitsubishi montero,gas,turbo,four,sedan,rwd,front,93.2,170.2,65.3,52.2,2816,ohc,four,148,spdi,3.23,3.525,8.91,131,5542,20,26
27,-1,subaru,gas,std,four,sedan,fwd,front,93.3,161.9,62.7,54.8,1875,ohc,four,71,idi,3.22,3.059,8.87,56,5210,39,43
28,-1,subaru r1,gas,turbo,four,sedan,rwd,front,106.2,182.7,67.7,54.7,2837,ohc,four,144,2bbl,3.38,3.636,16.04,126,5315,26,29
29,1,volvo 244dl,gas,std,four,sedan,fwd,front,107.1,185.3,66.4,53.7,2896,ohc,four,149,2bbl,3.58,3.408,9.06,141,5299,18,24
30,-1,audi 100 ls,gas,std,two,hatchback,fwd,front,103.1,182.5,66.2,54.9,2856,ohc,four,161,mpfi,3.07,3.217,11.28,120,5360,21,29
31,2,mazda glc 4,gas,std,four,hatchback,fwd,front,96.1,175.5,63.6,51.4,2360,ohc,four,147,mpfi,2.92,3.208,14.4,111,6060,29,33
32,-1,mitsubishi mirage g4,gas,std,four,sedan,rwd,front,106.4,193.4,68.6,55.1,3424,ohc,four,186,mpfi,3.04,3.901,8.43,168,5749,16,23
33,0,audi 5000,gas,std,four,sedan,fwd,front,99.7,182.5,67.1,53.4,2500,ohc,four,148,idi,3.42,3.236,11.27,101,5650,25,31
34,0,bmw x3,gas,std,two,sedan,rwd,front,103.3,179.0,66.9,51.9,2295,ohc,four,114,2bbl,3.83,2.837,8.75,130,5372,17,21
35,3,toyota cressida,gas,std,four,sedan,fwd,front,99.8,186.8,66.4,54.3,3254,ohc,four,185,mpfi,3.59,3.568,8.86,154,4590,16,27
36,2,mazda glc deluxe,gas,std,two,hatchback,fwd,front,89.7,152.1,63.6,49.2,1860,ohc,four,80,1bbl,3.02,3.373,10.0,58,5423,35,40
37,1,maxda glc deluxe,gas,turbo,four,convertible,rwd,front,105.3,187.0,70.0,52.0,3444,ohc,four,200,mpfi,3.73,3.195,8.12,188,4865,16,20
38,3,toyota celica gt,gas,std,two,wagon,fwd,front,88.2,145.7,62.8,49.5,1659,ohc,four,83,spfi,3.24,3.06,10.38,70,5076,36,41
39,2,toyota corona,gas,std,two,wagon,fwd,front,98.4,170.3,65.3,49.5,2814,dohc,six,137,mpfi,3.5,3.272,12.5,87,5282,20,32
40,2,peugeot 604sl,gas,std,two,sedan,fwd,front,92.7,168.1,64.7,52.5,2175,ohc,four,103,2bbl,2.99,3.45,13.71,91,5563,32,40
